Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK01,OUT019,314.60481392173546
FDD48,OUT017,1967.7038554901596
FDB59,OUT013,3014.8975864728923
FDY45,OUT010,599.5484939513817
FDX60,OUT035,1361.1526951421556
FDT09,OUT010,341.686281088822
DRB24,OUT018,2263.8107192645275
FDL13,OUT035,4785.500264163761
FDN16,OUT035,1713.7795287010654
FDK57,OUT013,2081.03372904613
FDO22,OUT027,2249.6099420254086
FDC57,OUT010,595.8794602451004
FDZ13,OUT027,1471.0596271021402
FDW27,OUT013,2444.4870854841192
FDX10,OUT049,686.9880254049431
FDY08,OUT018,1643.9511401776674
FDA49,OUT017,1370.93365774451
FDC32,OUT018,1412.4582423574927
FDO04,OUT035,918.5674543555748
NCZ54,OUT013,2647.1111787288764
FDY40,OUT045,788.1799635719711
FDW36,OUT045,1646.3815435123481
FDE11,OUT017,3383.996768333265
DRE37,OUT045,3041.6322928466275
NCK19,OUT017,3277.7313710288267
FDT19,OUT035,2828.996321955552
FDE56,OUT045,1020.448673807733
FDZ57,OUT010,311.42764738601153
FDB35,OUT035,1542.7693201546576
FDF09,OUT010,174.76669932110826
FDO34,OUT046,2798.1507242697794
FDA55,OUT046,3666.011026674224
NCM18,OUT035,1061.7214115735612
FDJ20,OUT019,327.8579644261029
DRQ35,OUT019,327.1411833790192
FDG02,OUT013,3075.1108712982614
NCU29,OUT018,2218.308675137235
FDL27,OUT027,1700.574296477251
NCA54,OUT035,3071.788999339016
FDJ32,OUT035,1053.0924566705048
FDB21,OUT019,649.0750118762512
FDR46,OUT035,2479.9841355733543
FDZ32,OUT046,1651.7056275798038
DRF36,OUT017,3348.74373156085
NCU54,OUT017,3556.4950709342997
NCI31,OUT017,684.1265497656393
DRA59,OUT035,3173.433023443488
NCC55,OUT045,663.3033131400854
FDE44,OUT018,709.5476447363941
NCN26,OUT018,1663.5893612381606
FDC11,OUT049,1349.7935214951592
FDV24,OUT035,2451.771350177022
FDR40,OUT019,350.60242758056154
NCQ17,OUT049,2628.2682823592054
FDC46,OUT045,3041.6322928466275
NCM18,OUT046,1027.9067632744575
FDK16,OUT046,1562.324751362954
FDI28,OUT017,1321.9963967953067
FDS11,OUT018,3050.2663604891786
DRD13,OUT046,1075.0284105358553
FDL36,OUT035,1412.1697868780666
FDI27,OUT013,768.7780957816276
FDJ53,OUT019,274.63360391947447
FDS44,OUT045,3880.729170242119
FDE28,OUT046,3663.7160949945087
FDQ33,OUT018,2182.888931237087
FDB37,OUT017,4178.177010189822
FDQ31,OUT045,1363.0966920937265
NCQ05,OUT046,2485.8620844938214
FDE10,OUT013,2091.2755558856898
FDF38,OUT017,709.8663857107903
FDE50,OUT019,656.9187658253509
DRG37,OUT010,471.2914511532343
NCH06,OUT049,3327.2041409819694
FDY14,OUT045,4214.183692616579
FDO27,OUT017,1588.0700766259506
FDQ19,OUT049,4009.5062403197653
FDZ26,OUT019,619.4005436570516
FDN51,OUT013,4259.7901781573855
FDK20,OUT035,2230.68250204088
FDD40,OUT018,2936.0563862804984
DRI25,OUT018,723.9815706298149
FDH56,OUT017,1947.5623222890472
FDI36,OUT027,4898.094133917184
DRH11,OUT018,737.4927505572974
NCV18,OUT017,1376.5500328387939
DRI01,OUT049,3052.313573500222
DRE48,OUT049,3127.959938412857
FDS51,OUT035,1025.4084379054168
FDM38,OUT017,821.700800092111
FDB60,OUT027,5527.233583984677
FDY58,OUT035,4040.1322779507436
FDY22,OUT045,2226.4584719429417
FDF11,OUT027,4784.828787356383
FDZ51,OUT035,1603.399855564645
FDQ45,OUT017,3355.939611514671
FDF17,OUT035,3211.781793726317
NCF31,OUT027,2950.074927074325
FDA37,OUT013,2091.2755558856898
FDO51,OUT046,701.1910025509957
FDF34,OUT013,3080.609765091702
FDD57,OUT018,1423.5798143788068
FDO37,OUT046,3947.065697930179
FDR49,OUT049,815.3317335716536
FDS39,OUT049,2251.1602543822837
FDI48,OUT027,1503.6798350219904
DRM35,OUT049,3025.405391959755
FDV57,OUT035,2808.4446307146127
FDZ55,OUT013,2635.184868637249
FDI28,OUT035,1362.5086525340055
FDS21,OUT045,1077.2666454397938
FDT34,OUT013,1683.6456953860984
DRI25,OUT035,917.2422954597607
FDT47,OUT010,381.1667290872511
DRH39,OUT045,1156.0787666155504
NCD54,OUT045,2330.6016303966176
FDU16,OUT027,2341.1104862128363
NCW29,OUT045,2081.5729478897506
FDV25,OUT027,5396.502689385502
FDM56,OUT035,1707.2094151038318
FDZ04,OUT027,1928.2869236404679
FDG59,OUT019,160.3448568747119
FDI56,OUT045,1374.2016875537333
FDS33,OUT035,1345.2323465173888
FDC23,OUT049,2966.2242103873655
FDT11,OUT049,3165.4471991769447
FDG17,OUT045,3961.487938405038
FDZ44,OUT045,1750.7388991209748
FDJ52,OUT013,2635.184868637249
DRI23,OUT046,2615.2815466247903
DRE15,OUT010,311.64893366059573
NCF07,OUT013,1677.6802237755337
NCR29,OUT049,906.4523412306571
FDE44,OUT019,205.3146583444594
FDT23,OUT035,1338.9377678941746
NCG06,OUT017,3804.464009616837
NCU41,OUT010,593.4152267065577
FDH46,OUT017,1707.0281130837404
FDV31,OUT013,2872.183597931944
NCT41,OUT027,4827.372713993122
FDE22,OUT027,4258.628111929231
FDC26,OUT045,1646.3815435123481
DRF51,OUT017,679.2395335695705
NCY53,OUT019,322.35786311516466
FDY21,OUT017,3566.520339829827
FDL27,OUT013,1076.2574034499403
FDZ34,OUT049,3191.423272720163
NCF43,OUT010,419.4033346779654
FDC21,OUT035,1721.045350483401
FDL26,OUT013,2503.2288880577803
FDT25,OUT010,320.11636924182204
NCR30,OUT046,1172.0939667021205
DRL23,OUT019,321.7188892289004
NCR05,OUT049,3163.7710968885544
NCE19,OUT018,719.6706810427219
FDY07,OUT035,724.0673977442036
FDB10,OUT017,4017.1681557993775
FDP57,OUT013,1673.369334188441
FDU48,OUT019,327.1411833790192
FDH48,OUT035,1380.6708040531134
FDO33,OUT035,1985.97640638046
NCU29,OUT045,2397.3029683986474
FDW35,OUT046,691.2767885548403
FDH05,OUT010,651.5365249448612
FDP26,OUT049,1653.8516104233593
DRG27,OUT035,850.9027088644586
FDQ33,OUT046,2456.7487118790273
FDH20,OUT010,292.26527203608174
FDV14,OUT046,1372.5480529948993
DRD01,OUT046,884.4208877743616
NCI17,OUT049,1573.4402654740277
FDF39,OUT010,716.2025324868786
FDX37,OUT046,1615.9612163985075
NCX17,OUT035,3464.976890404869
FDN03,OUT013,4145.172467323401
NCS41,OUT010,591.0287665210762
FDH34,OUT045,3022.929244481255
NCX53,OUT018,1756.3843103921013
FDY31,OUT046,2379.505117775351
FDD20,OUT017,2195.2396597974457
FDE51,OUT045,788.9231513955089
FDV27,OUT046,1355.4217038158724
FDF16,OUT035,2421.139290342157
FDZ02,OUT049,1544.0765792736076
NCK05,OUT045,1033.2170647180567
FDM12,OUT027,4183.003567475606
NCA05,OUT018,2123.4877964390657
FDX33,OUT045,2556.662702707671
FDM25,OUT049,2976.4386714426296
FDE41,OUT018,1115.1039241267895
FDW14,OUT045,1341.201142852061
NCD30,OUT046,1569.5905731452897
FDB23,OUT010,708.5876546825225
FDF45,OUT046,996.8979198071105
FDW20,OUT017,2180.907038296148
FDF47,OUT045,2848.8677179644565
NCR05,OUT019,689.5166563253191
DRB01,OUT046,3132.1109270469046
FDE36,OUT013,2704.9387608667016
FDU56,OUT049,3149.095601252234
FDB23,OUT049,3732.836995603126
FDN48,OUT049,1317.6388503795308
FDS43,OUT013,3101.9418801021034
NCN05,OUT013,3070.8307802072045
NCL53,OUT049,2879.032934780712
FDL56,OUT046,1346.8307231377225
FDH17,OUT018,1420.6248821835638
FDP37,OUT046,2103.770628698368
FDG09,OUT019,563.3518540854674
FDA55,OUT045,3346.15807797329
FDX31,OUT049,3920.679788157516
FDJ41,OUT045,4105.446659558863
DRC24,OUT045,2527.6969562548206
FDQ21,OUT035,2143.9497592432176
NCT54,OUT045,1486.6675272539483
FDH08,OUT049,3963.0137672627334
FDY38,OUT018,3279.5060493742494
DRM11,OUT010,777.7342075288428
FDG32,OUT049,3610.548682153846
NCH18,OUT046,3729.492811220781
FDI20,OUT035,3774.3541378051236
FDA33,OUT018,2203.0148661048565
FDN45,OUT013,3656.8901823730425
FDT45,OUT010,245.48374268301626
FDR32,OUT035,3854.5246531205676
FDA48,OUT017,3800.4762390204264
FDN23,OUT017,2423.1018726685425
NCR18,OUT035,732.3876939176982
FDD45,OUT046,1504.6491481482096
FDI22,OUT018,3071.603931410055
FDT09,OUT013,2195.8606933621386
DRC24,OUT027,4170.438735270953
FDT39,OUT046,2459.733011250565
FDX28,OUT045,1544.3431304686926
FDA50,OUT018,1387.4540507569259
FDT33,OUT027,4316.231459443633
FDQ60,OUT049,2110.7968624452433
NCM19,OUT018,1667.3331580709198
FDF40,OUT046,3817.985593666887
NCI30,OUT035,3714.434661754397
FDK34,OUT049,3995.6525341657243
FDA38,OUT027,6115.805528453372
FDT02,OUT045,672.5802959364765
FDC11,OUT017,1366.6535666534528
FDD08,OUT046,691.2767885548403
NCS29,OUT046,4138.635663743815
DRI03,OUT010,398.7416340714809
FDK48,OUT035,1175.0626507487054
FDM52,OUT049,2531.8205944768983
FDP49,OUT035,917.2114969637249
DRA24,OUT046,2613.095175820088
NCJ43,OUT049,2882.969664179415
FDE11,OUT045,3083.0672480646217
FDP01,OUT049,2480.2839412682347
FDQ59,OUT018,1118.0588563220324
FDA43,OUT019,569.2778914108424
FDL14,OUT017,2450.6860333168156
FDV50,OUT010,303.0465742580429
FDT01,OUT027,5761.679941373659
NCC42,OUT035,2124.6629332706852
FDO28,OUT046,1854.9818779400027
FDD32,OUT019,345.8730402090289
FDV45,OUT035,3295.1132857527314
NCW17,OUT019,344.47298486169916
NCJ17,OUT027,2289.5878982669587
NCF18,OUT049,3087.5192272321783
FDP01,OUT045,2441.727954120593
FDH24,OUT045,2663.86313256466
FDI38,OUT027,5380.005562872916
FDX03,OUT035,733.981611740359
FDY28,OUT046,3538.8911549206878
FDN34,OUT018,2569.5405437010127
FDJ02,OUT045,2515.781951945083
FDW40,OUT019,326.758936505301
FDX03,OUT017,715.5005086158886
FDE17,OUT027,2981.8512586254496
FDT58,OUT046,2735.6703336509845
FDI38,OUT013,3590.896223276894
FDW22,OUT035,3882.3731134211544
FDS15,OUT027,2531.1581354871228
NCX06,OUT013,3118.779285751892
DRK47,OUT035,4003.2704147198356
FDC23,OUT027,4976.333437426543
FDM56,OUT010,318.41376079559774
FDP21,OUT046,3150.0346314051753
FDP58,OUT046,3748.442030660541
FDA27,OUT019,618.4602560650262
FDK41,OUT019,368.5607139881835
NCH42,OUT046,3988.7531229426395
FDG29,OUT045,693.6321578031964
FDW15,OUT018,2192.6869629779085
FDD28,OUT018,754.4338878886291
FDQ37,OUT049,3628.2960667354077
FDC23,OUT035,2999.0368015605122
FDV13,OUT035,1420.7607675562165
FDK33,OUT046,3440.0542277482496
FDO33,OUT013,1976.2480464327716
FDN21,OUT017,2621.561014691087
NCW06,OUT027,5694.555398058928
FDI38,OUT035,3542.1782238543665
FDC21,OUT027,2509.9929076867793
NCS05,OUT046,2143.0728736582114
NCN53,OUT049,739.5634056358424
FDV40,OUT010,268.86062463721447
FDG60,OUT017,4149.507796847219
NCY30,OUT027,5214.279661378798
FDM40,OUT045,2122.6604909669504
NCO30,OUT046,2977.895539575285
FDK10,OUT046,2939.194121653606
FDM36,OUT045,2819.4574123300767
FDN10,OUT013,1888.7457750304395
FDM46,OUT018,1368.727629549135
FDX50,OUT049,1862.4515923722668
FDP33,OUT045,3807.7135072495635
FDO12,OUT045,2999.372086342128
FDC28,OUT013,1851.8679849212626
FDO31,OUT045,1323.1026276715097
FDX45,OUT035,2666.4808376030583
FDV21,OUT049,2100.5648030764764
FDH04,OUT049,1404.750622317595
NCG54,OUT013,2807.0187026888193
FDO13,OUT046,2557.372843865194
FDA09,OUT027,4872.7292118623955
FDC38,OUT017,2126.2956134444307
NCO42,OUT046,2421.47525905918
FDL45,OUT049,2144.2847273015263
NCK31,OUT013,810.871519059107
FDM39,OUT017,2836.285864299841
FDC22,OUT010,589.5633151697846
FDF46,OUT046,1925.5532874730952
FDQ37,OUT045,3232.9331970939566
FDH41,OUT010,608.8404464721825
FDQ04,OUT046,702.6592994368556
NCQ02,OUT027,4813.297101595944
FDJ57,OUT027,4576.066921855429
NCE07,OUT049,2244.329072904238
FDE56,OUT013,975.4584927174975
FDI20,OUT049,3619.172588836603
FDK36,OUT018,693.8925094685702
FDP08,OUT027,5713.863131388841
FDF44,OUT017,2096.491379898007
NCU53,OUT017,2736.889683466502
FDF47,OUT035,3151.125384025201
FDS55,OUT010,427.43376186782433
FDZ52,OUT010,301.23423115985804
FDL04,OUT018,1472.182488196994
NCM26,OUT035,2561.697078596482
FDX43,OUT049,2788.3214026827604
FDP52,OUT049,3844.153619438513
DRK49,OUT045,705.7598320953754
FDE38,OUT013,2583.572623766914
DRF13,OUT035,2498.966476920923
FDK41,OUT010,288.24141659495984
FDJ04,OUT027,2983.8123625216367
FDZ44,OUT018,1609.4418895657236
FDS11,OUT013,3766.408511979809
FDA55,OUT049,3797.8466531445174
NCW53,OUT046,3019.4894417158857
FDB49,OUT027,2527.1260321341865
FDD23,OUT017,3312.984407801243
NCV42,OUT045,1824.7058227714203
NCZ29,OUT018,1691.062871906106
FDQ26,OUT013,855.971427992279
FDV08,OUT017,709.8663857107903
FDC53,OUT049,1513.313458630219
FDV58,OUT010,524.7980529814272
NCP02,OUT019,247.5210179331521
DRI37,OUT045,889.1957283159311
FDQ12,OUT049,3950.9422604290794
FDE33,OUT046,1335.9035949049146
FDX27,OUT045,1519.7632797202045
FDM22,OUT017,838.9313226665096
NCH30,OUT019,322.35786311516466
FDC04,OUT017,4045.4777736095334
FDO38,OUT046,1334.891530032404
FDV52,OUT027,3212.585693899867
FDB32,OUT013,1562.7798907110684
FDV43,OUT018,709.5476447363941
FDI24,OUT018,2538.1943016377973
FDR40,OUT017,1360.0839207160682
FDW02,OUT049,2270.3393852748395
FDE44,OUT049,835.2669599305342
FDL38,OUT046,1386.9206866408256
NCT54,OUT010,292.26527203608174
DRJ39,OUT010,594.5725800203352
FDW55,OUT049,4169.178787361336
DRF13,OUT019,406.8176426702248
NCW17,OUT049,2187.6370074814063
FDP13,OUT035,674.5515008829308
FDS08,OUT018,2564.229017759559
NCP17,OUT035,1057.4033462575976
NCO53,OUT035,3512.6516054366834
FDH19,OUT045,2826.232713973018
FDJ04,OUT017,2037.635456922127
FDG10,OUT049,932.8653914233824
FDA40,OUT010,288.24141659495984
FDI53,OUT045,2525.373950243971
FDU09,OUT010,245.48374268301626
FDK60,OUT045,1551.5781537549926
FDR43,OUT017,678.041952588412
FDW22,OUT017,3795.5660355869586
DRP47,OUT010,748.601733190297
DRG48,OUT010,451.7226927870586
FDA14,OUT035,2503.880976423236
FDU49,OUT013,1350.149400150256
FDK28,OUT045,3989.3681860245197
FDT19,OUT046,2800.675198644842
NCQ42,OUT045,2064.2411464070706
FDD03,OUT045,3745.4149162267104
NCM53,OUT013,1677.6802237755337
NCX53,OUT045,2242.086271234861
FDV14,OUT027,2365.400704930378
NCZ54,OUT017,2647.863137016384
FDB39,OUT013,856.0022264883149
DRC24,OUT046,2541.8049215552683
FDY36,OUT013,1166.821663036504
FDN01,OUT035,2981.025152064613
DRH25,OUT046,857.2455887277422
FDV08,OUT046,691.2767885548403
NCP53,OUT049,4017.1835801783423
FDU52,OUT010,497.19953493879785
NCI42,OUT045,3393.5715194157447
FDZ14,OUT035,2075.1217857902748
FDF11,OUT046,3838.3005100877504
FDQ13,OUT018,1122.3697459091252
FDO32,OUT010,234.9015829911138
DRJ37,OUT018,2254.012687523706
FDY43,OUT046,2767.920136149247
NCT41,OUT017,2512.240811035743
NCV17,OUT045,2133.1851927600856
FDM04,OUT027,1460.9985876473975
DRB48,OUT018,597.5015297622293
FDM24,OUT013,2419.355438419824
FDT37,OUT049,4002.7569998930453
NCO05,OUT010,287.9543824489889
FDL13,OUT046,3679.88916974774
FDL15,OUT017,2487.1091639714477
FDB11,OUT018,3110.0569931229406
FDL14,OUT019,242.9343729099277
FDY10,OUT019,322.35786311516466
FDJ40,OUT049,1903.4755051137986
NCW18,OUT046,3686.65803781832
NCY06,OUT013,2121.0797894321136
DRE13,OUT018,1140.1918154237007
FDA26,OUT045,3410.7695504226886
NCE19,OUT010,247.45066675825586
FDE33,OUT035,1343.2486574812674
DRL59,OUT027,1483.4427716073933
FDY07,OUT046,770.437023240828
FDF57,OUT018,2569.5405437010127
FDM58,OUT035,1919.2227535073275
FDP26,OUT027,2559.3619104832055
FDY32,OUT046,2557.372843865194
FDD51,OUT010,201.5396459566951
FDU22,OUT018,1685.1782639432552
FDZ49,OUT018,3401.8035437058006
NCI42,OUT017,3742.1401179449804
FDT04,OUT027,936.4573067148849
NCU41,OUT045,3026.8385761762383
FDS56,OUT045,4147.976215417058
NCN42,OUT017,2538.124025050929
FDK34,OUT046,3974.769076665947
FDB03,OUT017,4007.53453861969
DRJ25,OUT035,765.4317754754707
FDT25,OUT027,3104.697236386393
FDN20,OUT013,2836.1224351195374
FDP09,OUT013,3503.4954211562886
FDM20,OUT019,694.8659979020252
NCG55,OUT046,1963.2497752861188
NCP14,OUT045,1646.3815435123481
NCH06,OUT046,3566.9137455393156
FDV52,OUT013,1917.603209321251
NCL07,OUT035,724.0673977442036
DRJ11,OUT027,5828.826772421661
DRO59,OUT013,1162.5107734494113
FDW15,OUT010,410.73508794666304
NCQ30,OUT035,2126.323337989558
NCN54,OUT019,319.233539614492
FDY01,OUT027,3229.12874797332
FDX39,OUT035,3698.416947392433
FDH53,OUT027,2286.027978562192
FDA57,OUT035,724.0673977442036
NCC07,OUT010,322.7246503826906
FDU28,OUT013,3098.0538168238472
FDK36,OUT010,209.11593804722997
FDR36,OUT018,630.6314671761353
NCQ17,OUT035,2432.318404799961
FDS28,OUT019,247.5210179331521
FDE08,OUT045,2411.8574758844334
FDU22,OUT046,2011.8411065632627
FDG41,OUT045,1645.4709157759125
FDO31,OUT010,329.10761061718625
FDM21,OUT019,619.0254532828054
FDU40,OUT017,2847.394308981625
FDV36,OUT018,1692.600938956473
FDT10,OUT027,1679.5902414297811
FDX38,OUT045,783.5586036766792
NCU30,OUT027,4485.195795361572
NCV06,OUT049,3078.8155080185584
FDT16,OUT035,3993.5951648768837
NCP41,OUT027,2618.7746854381003
FDZ56,OUT017,2876.7147073293418
FDC22,OUT035,3174.1498044905716
FDU10,OUT035,728.3474888352606
FDS46,OUT045,1776.0383364117595
FDO08,OUT049,2647.591359892503
NCV42,OUT018,1498.0170389961706
FDP33,OUT035,3965.8877392154345
FDJ12,OUT046,3289.8910610274343
FDH04,OUT045,1397.6598055512159
NCU54,OUT013,3538.181217240096
FDO36,OUT010,458.69284040497746
FDT37,OUT027,5941.074217688047
FDD14,OUT010,632.6121312668009
FDA16,OUT013,3670.9480684662376
NCS42,OUT019,387.66833369402104
FDP10,OUT019,314.97588280234805
FDQ28,OUT049,2492.2346967293856
FDK57,OUT010,322.15805985875704
FDK02,OUT013,1995.7197786092408
FDW47,OUT018,1700.8609036469277
NCC42,OUT018,1686.954040289438
FDQ37,OUT018,3461.1741921229955
FDL40,OUT046,1559.8249585158255
DRE13,OUT010,304.88847582946676
FDQ34,OUT027,2758.93294215232
NCB54,OUT046,2063.7245683123842
FDS48,OUT049,2548.8750553525206
FDO15,OUT045,1112.88032429013
NCT30,OUT013,759.7148219677586
FDU49,OUT027,2568.730542624685
FDE21,OUT046,2094.490662787214
FDS49,OUT019,374.80017538752645
FDT38,OUT027,2365.400704930378
FDZ01,OUT045,1666.182950502482
FDC41,OUT035,1147.2727752636024
DRG13,OUT010,463.57315919311816
NCZ42,OUT018,3249.7283536585596
NCM07,OUT045,1347.013594315873
NCV17,OUT018,1692.600938956473
DRK39,OUT035,1365.1997071293797
FDS37,OUT018,1676.7386609738141
FDV12,OUT019,323.86860620223973
NCG19,OUT018,3563.4297409380433
FDS51,OUT013,1003.7395693766864
NCO14,OUT046,681.524563617214
FDC38,OUT046,2103.770628698368
FDN15,OUT046,2158.807811693893
NCH42,OUT013,3939.3350313068986
FDQ22,OUT046,670.5661954923553
FDC05,OUT013,3112.8475334942364
FDZ31,OUT013,3112.8475334942364
DRJ23,OUT049,3134.3018845818447
FDC52,OUT035,2510.8969709270855
DRD12,OUT010,287.5326347853406
FDV55,OUT017,2460.07084047234
FDD32,OUT046,1343.2160093955808
FDR01,OUT049,3198.369992195754
FDY08,OUT019,313.9511010686131
FDQ45,OUT045,3027.2860205928732
DRN11,OUT027,3253.284732002936
NCS05,OUT018,1700.8609036469277
FDY32,OUT035,2586.116791646813
NCD31,OUT045,2641.43280627381
NCE06,OUT049,2576.301174493994
NCP14,OUT046,1673.369334188441
NCF18,OUT019,529.2070136699987
FDF14,OUT018,2203.0148661048565
FDB22,OUT017,2434.9972169320667
NCH54,OUT049,2660.518084857468
FDU27,OUT035,786.8655147566975
FDS58,OUT027,4462.031368819249
NCU29,OUT035,2493.492333790059
FDJ57,OUT013,3312.7327229736434
FDL56,OUT049,1349.7935214951592
FDH60,OUT035,3294.4803056885057
FDN24,OUT018,719.6706810427219
FDD02,OUT017,2195.2396597974457
FDP15,OUT017,4081.7911956388184
FDB28,OUT027,5478.6184457416575
DRC49,OUT045,2343.1093453712397
NCG30,OUT018,1682.8029072156514
FDJ14,OUT049,1342.1652179769335
FDL52,OUT045,687.7944687199994
NCG19,OUT027,5807.212298345186
NCN41,OUT035,2138.569796628175
FDW22,OUT013,3815.950218690502
FDI02,OUT013,1905.7505967268798
FDV51,OUT045,2589.820561403475
FDV48,OUT046,1309.4085765658765
NCL17,OUT019,332.5472447099223
FDP46,OUT045,1382.7926682318832
FDU10,OUT045,675.6628060463748
FDT37,OUT010,485.8943075184215
FDI27,OUT035,811.0389114224434
FDN51,OUT046,4018.922655425853
FDW07,OUT035,1353.9446351461768
FDN45,OUT049,3700.4615936214136
DRN37,OUT027,4690.367375135332
DRF48,OUT049,3161.167108085888
FDP38,OUT019,207.7467751839189
NCX18,OUT027,5186.111922523812
FDK45,OUT018,1667.3331580709198
FDZ37,OUT049,1358.384502173309
FDS50,OUT018,3038.1948536555246
NCR54,OUT018,2900.900372449618
NCS17,OUT035,1592.3090820393666
FDV31,OUT046,2902.154983306396
DRE27,OUT017,1551.45874978245
FDN60,OUT013,2647.1111787288764
FDK26,OUT013,3118.0878588498445
FDX37,OUT018,1475.137420392237
FDW31,OUT046,2935.9800337963993
FDX26,OUT018,2615.4361419192264
DRL49,OUT019,280.1610438294494
FDU49,OUT017,1375.2445473316027
FDY58,OUT046,3753.1798028471944
FDN03,OUT045,4036.0589763243347
NCV06,OUT010,615.9330051652282
FDH53,OUT045,1337.069341278292
FDG31,OUT018,760.4821787235379
NCC06,OUT045,2133.1851927600856
FDS13,OUT049,4216.501694154261
FDP16,OUT035,4143.957685247913
FDA35,OUT013,2131.3216162716735
DRP47,OUT018,3766.6215213472346
FDY28,OUT010,724.7135810665354
FDY20,OUT035,1416.4498779691237
NCH30,OUT017,1895.6804703151904
NCR29,OUT019,247.5210179331521
NCP05,OUT013,2511.7803005902865
NCF30,OUT019,327.1411833790192
FDA08,OUT035,2760.9799842728717
FDN51,OUT027,5751.971570443271
FDH12,OUT046,1673.369334188441
FDY39,OUT017,3400.0637493896825
NCO53,OUT045,2968.506249312821
FDB40,OUT046,2500.4786495723156
FDH02,OUT049,1389.8834849982622
FDY11,OUT027,1757.2068978832026
FDQ09,OUT019,322.35786311516466
FDP16,OUT013,3969.3501851946185
NCF55,OUT018,546.5535281689924
FDY09,OUT027,4875.490704780092
FDY39,OUT045,3171.5918525185834
NCU53,OUT049,2619.165107204363
NCT41,OUT049,2497.2628104821856
FDJ45,OUT046,681.5324949441845
FDR28,OUT013,2721.8920826589015
FDN08,OUT013,1893.9599312358232
FDJ07,OUT049,2002.0989807347082
FDZ09,OUT027,4217.050653376059
FDQ14,OUT017,2395.2112119688277
FDY12,OUT027,1298.7706065814834
FDK57,OUT046,2063.7245683123842
FDD20,OUT049,2195.8969721718613
FDS36,OUT018,1667.3331580709198
FDI40,OUT049,1683.7891401144125
FDJ40,OUT045,1852.2700979740246
FDE08,OUT013,2460.1680557199516
DRK01,OUT013,1552.851485913935
FDC58,OUT049,700.430634905217
FDE50,OUT046,3033.1330549830996
FDX48,OUT035,2508.624711285393
DRM35,OUT018,2538.1943016377973
FDG41,OUT013,1679.9394477856745
FDB52,OUT046,3659.9418017603753
FDV19,OUT045,2606.2443066886135
DRG48,OUT017,2455.782909359558
FDI26,OUT013,2972.6077634024546
FDU11,OUT019,327.1411833790192
FDF59,OUT019,327.1411833790192
FDR07,OUT049,1531.6784724652618
NCE06,OUT017,2509.0380469985394
FDE10,OUT046,2073.966395151944
NCO55,OUT046,1673.369334188441
FDZ13,OUT013,776.3543878721624
FDT50,OUT017,1555.7388408735071
FDH12,OUT010,318.41376079559774
FDD21,OUT045,1922.3943791669967
NCM05,OUT013,4319.390847955319
FDK04,OUT013,933.1208428620816
FDN33,OUT017,1559.1279308781973
NCM18,OUT010,234.0650413562629
DRC25,OUT049,1385.8799172906201
FDT47,OUT017,1635.6847736702614
FDD45,OUT027,2646.118281217804
NCD07,OUT018,1663.022268483827
NCY54,OUT010,619.3156760925805
FDL12,OUT049,1032.489282046163
FDL02,OUT017,1702.7172234966476
FDC60,OUT035,1409.8513165543516
FDR37,OUT017,3053.139018345626
FDY16,OUT017,3339.6093303419384
FDU26,OUT045,2047.0211144007326
FDN24,OUT013,855.800103556374
FDH44,OUT013,2534.9489596499766
FDE23,OUT010,209.11593804722997
FDW60,OUT017,2986.8069725428495
FDQ55,OUT049,2041.802122178654
FDV32,OUT027,1729.038205607504
FDV03,OUT010,421.645122322687
FDY14,OUT010,779.7055742808594
NCL55,OUT027,5480.9793265247
DRF25,OUT017,710.4789456256124
FDX03,OUT046,701.1910025509957
FDF40,OUT045,3838.0277155063463
FDX24,OUT010,317.2952442469122
FDA25,OUT049,1686.7440723096554
FDH21,OUT018,2850.38550663182
FDB47,OUT010,687.3045354535723
FDT34,OUT019,324.4243646021263
FDS39,OUT010,369.18499629917
NCU05,OUT046,1300.8175958877266
FDE02,OUT049,1508.4988404769476
FDL25,OUT035,1400.855131875146
FDC50,OUT049,1508.4988404769476
FDZ32,OUT049,1691.0549618967482
FDV14,OUT045,1336.9210517610038
FDR07,OUT045,1509.8471592422625
FDB26,OUT049,891.2480632177457
NCR50,OUT045,2480.8015222374484
FDP01,OUT018,2273.867129831697
FDH57,OUT045,2041.526887503767
FDM60,OUT027,1025.0556427249292
FDA45,OUT017,2790.8985432219124
FDU55,OUT017,4259.6014254957545
FDH40,OUT035,1369.790268528636
FDG40,OUT019,157.5869106083609
FDT12,OUT049,3809.9181599781714
DRL59,OUT045,865.9667290229352
FDT47,OUT018,1517.2391701736938
FDI60,OUT017,1093.6180076918056
DRF51,OUT027,980.0588658480634
NCK31,OUT049,819.6118246627105
FDB08,OUT045,2514.3971945040216
FDM44,OUT035,1711.5203046909246
FDD46,OUT018,2193.216834364035
FDR27,OUT019,327.8579644261029
FDV56,OUT010,315.63551224543573
FDM02,OUT049,1354.0736125862163
FDU45,OUT018,1667.3331580709198
FDZ10,OUT017,2126.2956134444307
NCK31,OUT010,209.11593804722997
FDR27,OUT035,2148.811623467735
FDF33,OUT013,1683.6456953860984
FDJ36,OUT046,1682.8943799809174
FDP33,OUT049,3867.109476013823
FDG17,OUT046,3918.297750405754
FDG47,OUT027,5682.647685949569
NCW29,OUT046,2121.102430181048
DRH59,OUT017,1113.288548233274
FDR32,OUT017,3935.379526918293
